Id,SalePrice
1461,121197.9016508201
1462,141410.00893770397
1463,166101.11908979784
1464,182068.15540183202
1465,196266.44836547915
1466,176707.9447063025
1467,175022.32659306083
1468,172916.40668555853
1469,181966.14356353224
1470,120401.89116649287
1471,190312.75642318564
1472,93012.36420630633
1473,97728.99889642622
1474,162298.02179065425
1475,145512.91353776128
1476,390534.83168032486
1477,264323.58408071584
1478,298592.45130292757
1479,276252.45133890805
1480,489659.29017064266
1481,360505.7677026442
1482,206309.58577013906
1483,171776.46774841167
1484,171516.10748984985
1485,168661.86935045262
1486,194885.50738386853
1487,358214.92234594404
1488,249510.7593960438
1489,206143.8649862312
1490,196147.337259413
1491,188507.91350848225
1492,99093.91649960991
1493,194786.30745076077
1494,301090.76483418926
1495,289055.5071900931
1496,218884.3789328757
1497,202006.4306930817
1498,154134.27867793478
1499,162122.3616493151
1500,148779.1971524072
1501,174454.59240166427
1502,152766.9052375283
1503,311274.81054728496
1504,248218.28775247163
1505,220066.6248821139
1506,170968.91962881965
1507,246322.97777557696
1508,183007.34816409237
1509,156747.47201737695
1510,143942.20722140494
1511,143942.20722140494
1512,154591.81874193417
1513,153049.39904447735
1514,158493.77036294006
1515,201200.55947386494
1516,163297.26949473386
1517,148189.25378509908
1518,140529.50099337994
1519,216511.61585977767
1520,135474.49439605075
1521,134190.26575428536
1522,175694.53298630985
1523,112301.23877197996
1524,122003.57557275091
1525,121777.32572771126
1526,126153.0369446026
1527,115627.8360128977
1528,129953.95518276762
1529,136702.59978358555
1530,161045.82736180714
1531,108829.05644175748
1532,96134.2186192805
1533,142757.89646427517
1534,116897.41239834485
1535,146856.19602543034
1536,113275.30327905406
1537,92102.89722992612
1538,178931.7125771002
1539,177474.0853862485
1540,101133.42621090313
1541,143546.12553151627
1542,133516.91791319245
1543,228513.36162349617
1544,88504.23167796909
1545,102946.39300802069
1546,138957.5430428605
1547,134552.07529127813
1548,127288.97768136424
1549,107624.09530490769
1550,148851.45445539025
1551,119278.4462255796
1552,131351.7785148639
1553,141410.66655206692
1554,116637.31973978158
1555,184856.85416516202
1556,119817.3471688246
1557,110766.70034279236
1558,93111.45048524978
1559,98605.29944636847
1560,140501.35821637427
1561,158753.9285780906
1562,132429.77831924555
1563,116257.17381901213
1564,159799.98447481214
1565,156157.058890488
1566,243957.71420403058
1567,84637.80732961775
1568,209334.1286569575
1569,136405.27360873795
1570,130582.98041926557
1571,132037.75724869597
1572,139702.36657300682
1573,226905.84990047797
1574,133725.1291919645
1575,196593.4309797486
1576,204790.22928952228
1577,201142.46680228517
1578,143579.18682002526
1579,147495.52736106992
1580,189624.20020410678
1581,140294.35258927266
1582,128218.85117418852
